statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,default_profile_image,geo_enabled,profile_use_background_image,utc_offset,is_translator,protected,verified,followers_friends_ratio,friends_followers_ratio,friends_followers_gap,account_age_days,tweets_per_day,statuses_followers_ratio,statuses_friends_ratio,favourites_statuses_ratio,has_description,description_length,description_has_spam_keyword,description_has_url,name_length,screen_name_length,screen_name_digit_ratio,screen_name_has_digits,screen_name_has_spam_keyword,spam_keyword_count,label
1455,10500,11478,2,22,,,,,,,,,0.9147138252461016,1.0930387582135035,978,,,0.138558232549281,0.1267532014983883,0.0013736263736263,1,59,0,0,15,10,0.0,0,0,0,1
62,11,49,0,0,,,,1.0,,,,,0.22,4.083333333333333,38,68.0,0.9117647058823528,5.166666666666667,1.24,0.0,0,0,0,0,12,11,0.0,0,0,0,1
118,268,362,0,0,,,,1.0,10800.0,,,,0.7382920110192838,1.345724907063197,94,803.0,0.1469489414694894,0.4386617100371747,0.325068870523416,0.0,1,58,0,0,13,12,0.0,0,0,0,1
31,543,518,0,2,,,1.0,1.0,-14400.0,,,,1.046242774566474,0.9522058823529412,-25,2492.0,0.0124398073836276,0.056985294117647,0.0597302504816955,0.0,1,109,1,0,12,12,0.0,0,0,1,1
952,249,61,4308,1,1.0,,,1.0,-25200.0,,,,4.016129032258065,0.244,-188,329.0,2.893617021276596,3.808,15.35483870967742,4.520461699895068,1,47,0,0,14,13,0.0,0,0,0,0
936,162,153,225,0,1.0,,,1.0,,,,,1.051948051948052,0.9386503067484664,-9,52.0,18.0,5.742331288343558,6.077922077922078,0.240128068303095,1,16,0,0,4,12,0.0,0,0,0,0
2055,142,129,489,0,1.0,,,1.0,,,,,1.0923076923076922,0.902097902097902,-13,604.0,3.402317880794702,14.37062937062937,15.807692307692308,0.23784046692607,0,0,0,0,1,11,0.0,0,0,0,0
5386,149,181,398,11,,,,,-18000.0,,,,0.8186813186813187,1.2066666666666668,32,2269.0,2.373732921992067,35.906666666666666,29.593406593406595,0.0738815667347317,1,64,0,0,1,8,0.25,1,0,0,0
1760,243,393,324,2,,,,1.0,-14400.0,,,,0.616751269035533,1.610655737704918,150,1152.0,1.5277777777777777,7.213114754098361,4.467005076142132,0.1839863713798978,1,74,0,0,18,13,0.0,0,0,0,0
11166,602,1301,1,2,,,,1.0,-18000.0,,,,0.4623655913978494,2.157545605306799,699,1393.0,8.015793251974156,18.51741293532338,8.576036866359447,8.954956568460644e-05,1,19,0,0,7,6,0.0,0,0,0,1
32805,610,591,290,1,,,1.0,,-18000.0,,,,1.0304054054054057,0.967266775777414,-19,2043.0,16.05726872246696,53.69067103109656,55.41385135135136,0.0088398463695665,1,37,0,0,5,9,0.0,0,0,0,0
343,23,279,1664,0,1.0,,1.0,1.0,,,,,0.0821428571428571,11.625,256,893.0,0.3840985442329227,14.291666666666666,1.225,4.837209302325581,0,0,0,0,10,7,0.2857142857142857,1,0,0,0
10176,779,1908,0,5,,,,1.0,-18000.0,,,,0.4080670508119434,2.4461538461538463,1129,1193.0,8.52975691533948,13.046153846153846,5.330539549502357,0.0,1,54,0,0,14,12,0.0,0,0,0,1
44,2,17,0,0,,,,1.0,,,,,0.1111111111111111,5.666666666666667,15,58.0,0.7586206896551724,14.666666666666666,2.4444444444444446,0.0,0,0,0,0,12,11,0.0,0,0,0,1
4857,258,308,3868,1,1.0,,1.0,1.0,,,,,0.8349514563106796,1.1891891891891893,50,571.0,8.506129597197898,18.752895752895757,15.718446601941748,0.7962124331000412,1,48,0,0,8,14,0.0,0,0,0,0
74,8,40,0,0,,,,1.0,,,,,0.1951219512195122,4.444444444444445,32,74.0,1.0,8.222222222222221,1.804878048780488,0.0,0,0,0,0,14,13,0.0,0,0,0,1
3,194,181,0,4,,,1.0,1.0,-18000.0,,,,1.065934065934066,0.9282051282051282,-13,2564.0,0.001170046801872,0.0153846153846153,0.0164835164835164,0.0,1,136,1,0,20,14,0.0,0,0,1,1
152040,1478,538,21351,29,,,1.0,1.0,-10800.0,,,,2.7421150278293136,0.3637592968221771,-940,719.0,211.46036161335184,102.79918864097364,282.0779220779221,0.1404292263271091,1,122,0,0,10,12,0.0,0,0,0,0
61,590,535,0,4,,,1.0,1.0,-14400.0,,,,1.1007462686567164,0.9052453468697124,-55,2505.0,0.0243512974051896,0.1032148900169204,0.1138059701492537,0.0,1,107,1,0,12,12,0.0,0,0,1,1
350,5,4,0,0,1.0,,,1.0,,,,,1.0,0.6666666666666666,-1,586.0,0.5972696245733788,58.333333333333336,70.0,0.0,0,0,0,0,18,12,0.0,0,0,0,0
38,218,1,0,0,1.0,1.0,1.0,1.0,-25200.0,,,,109.0,0.0045662100456621,-217,1343.0,0.0282948622486969,0.1735159817351598,19.0,0.0,1,131,1,0,16,12,0.0,0,0,1,1
57,5,37,0,1,,,,1.0,,,,,0.131578947368421,6.166666666666667,32,72.0,0.7916666666666666,9.5,1.5,0.0,0,0,0,0,12,11,0.0,0,0,0,1
4158,232,224,210,4,,,1.0,1.0,21600.0,,,,1.031111111111111,0.96137339055794,-8,1880.0,2.2117021276595743,17.84549356223176,18.48,0.0504929069487857,1,129,1,0,14,14,0.0,0,0,2,0
103,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,872.0,0.1181192660550458,103.0,103.0,0.0,1,92,0,0,18,10,0.0,0,0,0,1
268,53,687,0,1,,,,1.0,,,,,0.0770348837209302,12.72222222222222,634,123.0,2.178861788617886,4.962962962962963,0.3895348837209302,0.0,0,0,0,0,12,11,0.0,0,0,0,1
19854,1202,1469,64330,7,,,1.0,1.0,-10800.0,,,,0.817687074829932,1.2211138819617622,267,2227.0,8.91513246519982,16.503740648379054,13.506122448979593,3.2399899269705363,1,135,0,0,10,14,0.0,0,0,0,0
7,317,314,0,10,,,1.0,1.0,-14400.0,,,,1.0063492063492063,0.9874213836477987,-3,2236.0,0.0031305903398926,0.0220125786163522,0.0222222222222222,0.0,1,110,1,0,17,12,0.0,0,0,1,1
63,10,39,0,0,,,,1.0,,,,,0.25,3.5454545454545454,29,69.0,0.9130434782608696,5.727272727272728,1.575,0.0,0,0,0,0,14,13,0.0,0,0,0,1
21207,631,213,408,12,,,1.0,1.0,19800.0,,,,2.948598130841121,0.3370253164556962,-418,2139.0,9.914446002805049,33.55537974683544,99.09813084112147,0.0192380233874009,1,42,0,0,10,10,0.0,0,0,0,0
11950,702,367,7058,1,,,1.0,1.0,28800.0,,,,1.9076086956521736,0.5220483641536273,-335,1075.0,11.116279069767442,16.998577524893314,32.47282608695652,0.5905781942933646,1,63,0,1,15,12,0.0,0,0,0,0
63,5,39,0,0,,,,1.0,,,,,0.125,6.5,34,71.0,0.8873239436619719,10.5,1.575,0.0,0,0,0,0,16,15,0.0,0,0,0,1
798,248,342,1415,0,1.0,,,1.0,,,,,0.7230320699708455,1.3734939759036144,94,447.0,1.7852348993288591,3.2048192771084336,2.326530612244898,1.7709637046307884,1,63,0,0,11,13,0.1538461538461538,1,0,0,0
17674,513,135,178,1,,,,1.0,25200.0,,,,3.772058823529412,0.2626459143968871,-378,333.0,53.07507507507508,34.3852140077821,129.9558823529412,0.01007072135785,1,114,1,0,13,7,0.0,0,0,2,1
22011,358,198,24541,7,1.0,,1.0,1.0,,,,,1.798994974874372,0.5515320334261838,-160,423.0,52.0354609929078,61.31197771587744,110.60804020100502,1.114891877157914,1,26,0,0,14,13,0.0,0,0,0,0
43,314,1298,0,0,,,,,,,,,0.2417244033872209,4.12063492063492,984,,,0.1365079365079365,0.0331023864511162,0.0,1,25,0,1,13,12,0.0,0,0,0,1
154,20,40,0,0,,,,1.0,10800.0,,,,0.4878048780487805,1.9047619047619049,20,873.0,0.1764032073310424,7.333333333333333,3.7560975609756095,0.0,1,57,0,0,15,14,0.0,0,0,0,1
138,99,287,3,0,,,,1.0,,,,,0.34375,2.87,188,161.0,0.8571428571428571,1.38,0.4791666666666667,0.0215827338129496,0,0,0,0,15,14,0.0,0,0,0,1
486,6018,6466,0,11,,,,1.0,,,,,0.9305705891448894,1.0742648280445255,448,1244.0,0.3906752411575562,0.0807443096859943,0.0751507654244626,0.0,1,156,1,0,11,8,0.25,1,0,1,1
6,244,868,0,2,,,,,,,,,0.2807825086306099,3.5428571428571427,624,,,0.0244897959183673,0.0069044879171461,0.0,1,115,0,0,14,10,0.0,0,0,0,1
257,127,132,46,9,,,1.0,,-25200.0,,,,0.9548872180451128,1.03125,5,2073.0,0.1239749155812831,2.0078125,1.932330827067669,0.1782945736434108,1,100,0,0,13,13,0.0,0,0,0,0
96,49,87,415,1,,,,,,,,,0.5568181818181818,1.74,38,347.0,0.276657060518732,1.92,1.0909090909090908,4.278350515463917,1,62,0,0,14,13,0.0,0,0,0,0
143,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,873.0,0.1638029782359679,143.0,143.0,0.0,1,68,0,0,14,13,0.0,0,0,0,1
12565,2565,226,17990,7,,,,,10800.0,,,,11.299559471365638,0.0880748246297739,-2339,835.0,15.047904191616766,4.896726422447389,55.352422907488986,1.431640935858666,1,57,0,1,9,6,0.0,0,0,0,0
2128,87,92,322,0,1.0,,1.0,1.0,,,,,0.935483870967742,1.0454545454545454,5,560.0,3.8,24.181818181818183,22.881720430107528,0.1512447158290277,0,0,0,0,13,8,0.0,0,0,0,0
41,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.0469107551487414,41.0,41.0,0.0,1,105,0,0,11,10,0.0,0,0,0,1
12355,1047,1480,1,11,,,,1.0,-18000.0,,,,0.7069547602970966,1.4122137404580153,433,1318.0,9.374051593323218,11.78912213740458,8.342336259284268,8.09323405632891e-05,1,53,0,0,16,15,0.0,0,0,0,1
1,506,494,0,1,,,1.0,1.0,-14400.0,,,,1.022222222222222,0.9743589743589745,-12,2403.0,0.0004161464835622,0.0019723865877712,0.002020202020202,0.0,1,98,1,0,12,12,0.0,0,0,1,1
46,8,36,0,0,,,,1.0,,,,,0.2162162162162162,4.0,28,55.0,0.8363636363636363,5.111111111111111,1.2432432432432432,0.0,0,0,0,0,14,13,0.0,0,0,0,1
134,414,278,0,14,,,1.0,1.0,-25200.0,,,,1.4838709677419355,0.6698795180722892,-136,1484.0,0.0902964959568733,0.3228915662650602,0.4802867383512544,0.0,1,131,1,0,20,12,0.0,0,0,1,1
43,5,42,0,1,,1.0,,1.0,,,,,0.1162790697674418,7.0,37,64.0,0.671875,7.166666666666667,1.0,0.0,0,0,0,0,14,13,0.0,0,0,0,1
42,6,40,0,0,,,,1.0,,,,,0.1463414634146341,5.714285714285714,34,67.0,0.6268656716417911,6.0,1.024390243902439,0.0,0,0,0,0,11,10,0.0,0,0,0,1
3530,271,253,562,2,,,,1.0,-25200.0,,,,1.0669291338582678,0.9301470588235294,-18,1111.0,3.177317731773177,12.977941176470589,13.89763779527559,0.1591617105635797,1,22,0,0,11,8,0.0,0,0,0,0
22,229,1112,0,0,,,,,,,,,0.2057502246181491,4.834782608695652,883,,,0.0956521739130434,0.0197663971248876,0.0,0,0,0,0,4,12,0.0,0,0,0,1
1770,179,132,1224,0,1.0,,,1.0,,,,,1.3458646616541354,0.7333333333333333,-47,627.0,2.8229665071770333,9.833333333333334,13.308270676691729,0.6911349520045172,0,0,0,0,13,13,0.0,0,0,0,0
4519,176,229,3720,1,,,1.0,,,,,,0.7652173913043478,1.2937853107344632,53,2024.0,2.232707509881423,25.531073446327685,19.64782608695652,0.8230088495575221,1,37,0,0,6,10,0.3,1,0,0,0
282,3823,4206,0,5,,,,1.0,10800.0,,,,0.9087235559781316,1.0998953974895398,383,872.0,0.323394495412844,0.0737447698744769,0.0670311385785595,0.0,1,45,0,0,3,12,0.0,0,0,0,1
47,3,35,0,0,,,,1.0,,,,,0.0833333333333333,8.75,32,53.0,0.8867924528301887,11.75,1.3055555555555556,0.0,0,0,0,0,12,11,0.0,0,0,0,1
55,10,45,0,0,,,,1.0,,,,,0.217391304347826,4.090909090909091,35,73.0,0.7534246575342466,5.0,1.1956521739130437,0.0,0,0,0,0,11,10,0.0,0,0,0,1
80,4,52,0,0,,,,1.0,,,,,0.0754716981132075,10.4,48,76.0,1.0526315789473684,16.0,1.509433962264151,0.0,0,0,0,0,16,15,0.0,0,0,0,1
76,3,46,0,0,,,,1.0,,,,,0.0638297872340425,11.5,43,74.0,1.027027027027027,19.0,1.6170212765957446,0.0,0,0,0,0,11,10,0.0,0,0,0,1
33,1,39,0,0,,,,1.0,,,,,0.025,19.5,38,52.0,0.6346153846153846,16.5,0.825,0.0,0,0,0,0,14,13,0.0,0,0,0,1
37,442,1962,0,2,,,,,,,,,0.2251655629139073,4.428893905191874,1520,,,0.0835214446952596,0.0188487009679062,0.0,0,0,0,0,7,12,0.0,0,0,0,1
341,6146,68,1309,31,1.0,,1.0,1.0,-14400.0,,,,89.07246376811594,0.0110623068163331,-6078,811.0,0.4204685573366215,0.0554742150642589,4.942028985507246,3.827485380116959,1,53,0,0,4,8,0.0,0,0,0,0
26220,162,258,785,3,,,1.0,1.0,7200.0,,,,0.6254826254826255,1.5828220858895703,96,1789.0,14.65623253214086,160.85889570552146,101.23552123552123,0.0299378360855802,1,23,0,0,5,11,0.0,0,0,0,0
6,3,11,0,0,1.0,,,1.0,,,,,0.25,2.75,8,14.0,0.4285714285714285,1.5,0.5,0.0,0,0,0,0,2,7,0.4285714285714285,1,0,0,0
211,323,254,0,13,,,,1.0,-14400.0,,,,1.2666666666666666,0.7839506172839507,-69,2558.0,0.0824863174354964,0.6512345679012346,0.8274509803921568,0.0,1,117,1,0,18,12,0.0,0,0,1,1
74,2,35,0,0,,,,1.0,,,,,0.0555555555555555,11.666666666666666,33,127.0,0.5826771653543307,24.666666666666668,2.055555555555556,0.0,0,0,0,0,13,12,0.0,0,0,0,1
30783,515,846,36557,10,,,1.0,1.0,3600.0,,,,0.6080283353010626,1.6395348837209305,331,393.0,78.32824427480917,59.656976744186046,36.34356552538371,1.1875324844074844,1,107,0,0,12,12,0.0833333333333333,1,0,0,0
35,6,37,0,0,,,,1.0,,,,,0.1578947368421052,5.285714285714286,31,59.0,0.5932203389830508,5.0,0.9210526315789472,0.0,0,0,0,0,13,12,0.0,0,0,0,1
11095,824,1479,1,7,,,,1.0,-18000.0,,,,0.5567567567567567,1.7927272727272727,655,850.0,13.052941176470588,13.44848484848485,7.496621621621622,9.012256669069936e-05,1,59,0,0,18,15,0.2666666666666666,1,0,0,1
9991,830,1861,1,3,,,,1.0,-14400.0,,,,0.4457572502685284,2.239470517448857,1031,1027.0,9.728334956183058,12.02286401925391,5.365735767991407,0.0001000800640512,1,86,0,1,19,15,0.0,0,0,0,1
45,7,38,0,0,,,,1.0,,,,,0.1794871794871795,4.75,31,59.0,0.7627118644067796,5.625,1.1538461538461535,0.0,0,0,0,0,13,12,0.0,0,0,0,1
43,9,35,0,1,,,,1.0,,,,,0.25,3.5,26,52.0,0.8269230769230769,4.3,1.1944444444444444,0.0,0,0,0,0,13,12,0.0,0,0,0,1
4438,350,411,59,3,1.0,,,1.0,,,,,0.8495145631067961,1.170940170940171,61,68.0,65.26470588235294,12.643874643874645,10.771844660194176,0.0132912818202297,1,65,0,0,11,10,0.0,0,0,0,0
65,9,34,0,0,,,,1.0,,,,,0.2571428571428571,3.4,25,75.0,0.8666666666666667,6.5,1.8571428571428568,0.0,0,0,0,0,15,14,0.0,0,0,0,1
46,5,35,0,0,,,,1.0,,,,,0.1388888888888889,5.833333333333333,30,62.0,0.7419354838709677,7.666666666666667,1.2777777777777777,0.0,0,0,0,0,15,14,0.0,0,0,0,1
2037,305,1878,353,4,,,1.0,1.0,,,,,0.1623203831825439,6.137254901960785,1573,687.0,2.965065502183406,6.65686274509804,1.084087280468334,0.1732090284592738,1,118,0,0,11,15,0.5333333333333333,1,0,0,0
35,1,40,0,0,,,,1.0,,,,,0.024390243902439,20.0,39,68.0,0.5147058823529411,17.5,0.8536585365853658,0.0,0,0,0,0,15,14,0.0,0,0,0,1
46,8,39,0,0,,,,1.0,,,,,0.2,4.333333333333333,31,70.0,0.6571428571428571,5.111111111111111,1.15,0.0,0,0,0,0,12,11,0.0,0,0,0,1
1023,202,353,127,5,,,,1.0,43200.0,,,,0.5706214689265536,1.7389162561576357,151,1271.0,0.8048780487804879,5.039408866995074,2.889830508474576,0.1240234375,1,128,0,0,14,13,0.0,0,0,0,0
9404,2354,1710,2289,2,,,1.0,1.0,-14400.0,,,,1.3758036236119229,0.7261146496815286,-644,625.0,15.0464,3.9932059447983015,5.496201052016365,0.2433811802232854,1,105,0,0,8,11,0.0,0,0,0,0
56,5,38,0,1,,,,1.0,,,,,0.1282051282051282,6.333333333333333,33,61.0,0.918032786885246,9.333333333333334,1.435897435897436,0.0,0,0,0,0,16,15,0.0,0,0,0,1
40,0,35,0,0,,,,1.0,,,,,0.0,35.0,35,54.0,0.7407407407407407,40.0,1.1111111111111112,0.0,0,0,0,0,13,12,0.0,0,0,0,1
64,4,37,0,0,,,,1.0,,,,,0.1052631578947368,7.4,33,73.0,0.8767123287671232,12.8,1.6842105263157894,0.0,0,0,0,0,13,12,0.0,0,0,0,1
7093,397,170,1347,0,,,1.0,1.0,28800.0,,,,2.3216374269005846,0.4271356783919598,-227,2137.0,3.319138979878334,17.821608040201006,41.47953216374269,0.1898787707922187,1,7,0,0,5,7,0.0,0,0,0,0
44,1,42,0,0,,,,1.0,,,,,0.0232558139534883,21.0,41,52.0,0.8461538461538461,22.0,1.0232558139534884,0.0,0,0,0,0,15,14,0.0,0,0,0,1
8,651,494,0,5,,,,1.0,-14400.0,,,,1.3151515151515152,0.7576687116564417,-157,2560.0,0.003125,0.0122699386503067,0.0161616161616161,0.0,1,99,1,0,15,13,0.0769230769230769,1,0,1,1
42,6,44,0,0,,,,1.0,,,,,0.1333333333333333,6.285714285714286,38,57.0,0.7368421052631579,6.0,0.9333333333333332,0.0,0,0,0,0,16,15,0.0,0,0,0,1
2,89,1208,0,1,,,,,,,,,0.0736145574855252,13.422222222222222,1119,,,0.0222222222222222,0.0016542597187758,0.0,0,0,0,0,15,14,0.2857142857142857,1,0,0,1
222,4516,4618,0,6,,,,1.0,10800.0,,,,0.977700801039186,1.022359973433695,102,870.0,0.2551724137931034,0.0491476643790126,0.0480623511582593,0.0,1,69,0,0,4,11,0.0,0,0,0,1
59,5,38,0,1,,,,1.0,,,,,0.1282051282051282,6.333333333333333,33,69.0,0.855072463768116,9.833333333333334,1.5128205128205128,0.0,0,0,0,0,13,12,0.0,0,0,0,1
471,72,229,81,0,1.0,,,1.0,,,,,0.3130434782608696,3.136986301369863,157,152.0,3.098684210526316,6.452054794520548,2.0478260869565217,0.1716101694915254,1,19,0,0,4,7,0.0,0,0,0,0
82,4,41,0,0,,,,1.0,,,,,0.0952380952380952,8.2,37,73.0,1.1232876712328768,16.4,1.9523809523809523,0.0,0,0,0,0,13,12,0.0,0,0,0,1
229,353,310,0,41,,,1.0,1.0,-14400.0,,,,1.135048231511254,0.8757062146892656,-43,2537.0,0.0902640914465904,0.6468926553672316,0.7363344051446945,0.0,1,110,1,0,19,14,0.0,0,0,1,1
766,249,489,688,0,1.0,,,1.0,,,,,0.5081632653061224,1.956,240,243.0,3.152263374485597,3.064,1.563265306122449,0.8970013037809648,1,70,0,0,11,7,0.0,0,0,0,0
60,5,46,0,0,,,,1.0,,,,,0.1063829787234042,7.666666666666667,41,71.0,0.8450704225352113,10.0,1.2765957446808511,0.0,0,0,0,0,11,10,0.0,0,0,0,1
27165,424,165,6703,1,1.0,,1.0,1.0,,,,,2.5542168674698797,0.388235294117647,-259,1023.0,26.55425219941349,63.917647058823526,163.64457831325302,0.2467422513435912,1,43,0,0,5,13,0.1538461538461538,1,0,0,0
69,4,45,0,0,,,,1.0,,,,,0.0869565217391304,9.0,41,73.0,0.9452054794520548,13.8,1.5,0.0,0,0,0,0,13,12,0.0,0,0,0,1
78,6,35,0,0,,,,1.0,,,,,0.1666666666666666,5.0,29,71.0,1.0985915492957747,11.142857142857142,2.1666666666666665,0.0,0,0,0,0,13,12,0.0,0,0,0,1
45,4,37,0,0,,,,1.0,,,,,0.1052631578947368,7.4,33,58.0,0.7758620689655172,9.0,1.1842105263157894,0.0,0,0,0,0,15,14,0.0,0,0,0,1
52,7,37,0,0,,,,1.0,,,,,0.1842105263157894,4.625,30,68.0,0.7647058823529411,6.5,1.368421052631579,0.0,0,0,0,0,16,15,0.0,0,0,0,1
44,1,41,0,0,,,,1.0,,,,,0.0238095238095238,20.5,40,54.0,0.8148148148148148,22.0,1.0476190476190477,0.0,0,0,0,0,14,13,0.0,0,0,0,1
66,6,40,0,0,,,,1.0,,,,,0.1463414634146341,5.714285714285714,34,69.0,0.9565217391304348,9.428571428571429,1.6097560975609757,0.0,0,0,0,0,13,12,0.0,0,0,0,1
333,226,227,269,0,,,,,,,1.0,,0.9912280701754386,1.0,1,202.0,1.6485148514851484,1.4669603524229076,1.4605263157894737,0.8053892215568862,0,0,0,0,10,13,0.0,0,0,0,0
11188,624,1996,0,6,1.0,,,1.0,,,,,0.3124687030545818,3.1936,1372,776.0,14.417525773195877,17.9008,5.602403605408112,0.0,1,89,0,0,20,15,0.0,0,0,0,1
47,7,35,0,1,,,,1.0,,,,,0.1944444444444444,4.375,28,68.0,0.6911764705882353,5.875,1.3055555555555556,0.0,0,0,0,0,16,15,0.0,0,0,0,1
5311,587,494,4388,2,1.0,,1.0,1.0,,,,,1.185858585858586,0.8401360544217688,-93,418.0,12.70574162679426,9.032312925170068,10.72929292929293,0.8260542168674698,1,37,0,0,7,9,0.2222222222222222,1,1,2,0
54,5,39,0,0,,,,1.0,,,,,0.125,6.5,34,67.0,0.8059701492537313,9.0,1.35,0.0,0,0,0,0,15,14,0.0,0,0,0,1
1186,29,260,6,1,,,,1.0,-36000.0,,,,0.1111111111111111,8.666666666666666,231,1457.0,0.8140013726835964,39.53333333333333,4.5440613026819925,0.0050547598989048,1,127,1,0,13,10,0.1,1,0,1,0
61,1,33,0,0,,,,1.0,,,,,0.0294117647058823,16.5,32,62.0,0.9838709677419356,30.5,1.7941176470588236,0.0,0,0,0,0,16,15,0.0,0,0,0,1
34,10,39,0,0,,,,1.0,,,,,0.25,3.5454545454545454,29,52.0,0.6538461538461539,3.090909090909091,0.85,0.0,0,0,0,0,13,12,0.0,0,0,0,1
44,5,41,0,0,,,,1.0,,,,,0.119047619047619,6.833333333333333,36,52.0,0.8461538461538461,7.333333333333333,1.0476190476190477,0.0,0,0,0,0,14,13,0.0,0,0,0,1
66893,3623,2449,155,20,,,,1.0,7200.0,,,,1.4787755102040816,0.6757726269315674,-1174,1274.0,52.50627943485086,18.45833333333333,27.303265306122448,0.0023170986934553,1,160,1,0,12,13,0.0,0,0,2,0
13433,509,1286,1,8,1.0,,,1.0,-14400.0,,,,0.3954933954933955,2.5215686274509803,777,986.0,13.623732251521298,26.33921568627451,10.437451437451438,7.443799315170463e-05,1,20,0,0,18,15,0.0666666666666666,1,0,0,1
38,2,36,0,0,,,,1.0,,,,,0.054054054054054,12.0,34,52.0,0.7307692307692307,12.666666666666666,1.027027027027027,0.0,0,0,0,0,12,11,0.0,0,0,0,1
2064,238,247,207,0,,,1.0,1.0,-25200.0,,,,0.9596774193548387,1.0334728033472804,9,1499.0,1.3769179452968645,8.635983263598327,8.32258064516129,0.1002421307506053,1,65,1,0,12,10,0.0,0,0,1,0
66,4,38,0,0,,,,1.0,,,,,0.1025641025641025,7.6,34,70.0,0.9428571428571428,13.2,1.6923076923076923,0.0,0,0,0,0,13,12,0.0,0,0,0,1
37,6,39,0,0,,,,1.0,,,,,0.15,5.571428571428571,33,52.0,0.7115384615384616,5.285714285714286,0.925,0.0,0,0,0,0,12,11,0.0,0,0,0,1
274,958,1882,1,9,,,,,,,,,0.5087626128518322,1.9624608967674664,924,,,0.2857142857142857,0.1455124800849707,0.0036363636363636,0,0,0,0,9,10,0.0,0,0,0,1
37,7,42,0,0,,,,1.0,,,,,0.1627906976744186,5.25,35,58.0,0.6379310344827587,4.625,0.8604651162790697,0.0,0,0,0,0,13,12,0.0,0,0,0,1
11864,583,407,2007,0,,,1.0,1.0,-10800.0,,,,1.428921568627451,0.696917808219178,-176,1120.0,10.592857142857143,20.315068493150687,29.07843137254902,0.1691529709228824,1,65,0,0,16,9,0.0,0,0,0,0
3,42,738,0,1,,,,,,,,,0.0568335588633288,17.162790697674417,696,,,0.0697674418604651,0.0040595399188092,0.0,0,0,0,0,8,14,0.2857142857142857,1,0,0,1
63,6,39,0,1,,,,1.0,,,,,0.15,5.571428571428571,33,67.0,0.9402985074626866,9.0,1.575,0.0,0,0,0,0,13,12,0.0,0,0,0,1
1116,49,80,257,0,,,1.0,1.0,10800.0,,,,0.6049382716049383,1.6,31,1095.0,1.0191780821917809,22.32,13.77777777777778,0.2300805729632945,1,113,0,0,7,7,0.0,0,0,0,0
41,7,22,0,0,,,,1.0,,,,,0.3043478260869565,2.75,15,58.0,0.7068965517241379,5.125,1.7826086956521738,0.0,0,0,0,0,16,15,0.0,0,1,2,1
56,5,47,0,0,,,,1.0,,,,,0.1041666666666666,7.833333333333333,42,72.0,0.7777777777777778,9.333333333333334,1.1666666666666667,0.0,0,0,0,0,13,12,0.0,0,0,0,1
7717,16,25,9,0,,,,1.0,-18000.0,,,,0.6153846153846154,1.4705882352941178,9,91.0,84.8021978021978,453.9411764705882,296.8076923076923,0.0011661052086032,0,0,0,0,14,12,0.1666666666666666,1,0,0,0
8355,274,142,878,0,,,,1.0,28800.0,,,,1.916083916083916,0.5163636363636364,-132,863.0,9.681344148319814,30.381818181818183,58.42657342657343,0.1050741981809478,1,34,0,0,13,15,0.0,0,0,0,0
89,8,38,0,0,,,,1.0,,,,,0.2051282051282051,4.222222222222222,30,74.0,1.2027027027027026,9.88888888888889,2.282051282051282,0.0,0,0,0,0,16,15,0.0,0,0,0,1
185456,481,188,15353,23,,,,1.0,7200.0,,,,2.544973544973545,0.3900414937759336,-293,2021.0,91.7644730331519,384.7634854771785,981.2486772486772,0.0827846886340229,1,36,0,0,4,9,0.0,0,0,0,0
47,5,47,0,0,,,,1.0,,,,,0.1041666666666666,7.833333333333333,42,53.0,0.8867924528301887,7.833333333333333,0.9791666666666666,0.0,0,0,0,0,15,14,0.0,0,0,0,1
52,2,38,0,0,,,,1.0,,,,,0.0512820512820512,12.666666666666666,36,70.0,0.7428571428571429,17.333333333333332,1.3333333333333333,0.0,0,0,0,0,14,13,0.0,0,0,0,1
3,78,1669,0,1,,,,,,,,,0.0467065868263473,21.126582278481013,1591,,,0.0379746835443038,0.0017964071856287,0.0,0,0,0,0,13,15,0.3333333333333333,1,0,0,1
11605,570,1601,1,4,1.0,,,1.0,,,,,0.3558052434456928,2.8038528896672505,1031,776.0,14.954896907216495,20.32399299474606,7.2440699126092385,8.616232982939858e-05,1,50,0,0,13,9,0.0,0,0,0,1
43,3,40,0,0,,,,1.0,,,,,0.073170731707317,10.0,37,57.0,0.7543859649122807,10.75,1.048780487804878,0.0,0,0,0,0,14,13,0.0,0,0,0,1
47,3,39,0,0,,,,1.0,,,,,0.075,9.75,36,68.0,0.6911764705882353,11.75,1.175,0.0,0,0,0,0,12,11,0.0,0,0,0,1
5,571,535,0,2,,,1.0,1.0,-14400.0,,,,1.0652985074626866,0.9353146853146852,-36,2505.0,0.0019960079840319,0.0087412587412587,0.0093283582089552,0.0,1,104,1,0,12,12,0.0,0,0,1,1
6389,1135,1763,4334,1,1.0,,1.0,1.0,-14400.0,,,,0.6434240362811792,1.5519366197183098,628,1202.0,5.315307820299501,5.624119718309859,3.6218820861678,0.6782472613458529,1,43,0,0,2,15,0.1333333333333333,1,0,0,0
